true_label,prediction_score
0,0.509103983
0,0.333388743
0,0.925852622
0,0.789766958
0,0.863724054
0,0.18821004
0,0.502100182
0,0.559088877
0,0.757274777
0,0.208617812
0,0.051011051
0,0.437717383
0,0.678131037
0,0.492212416
0,0.558866946
0,0.52643335
0,0.81537757
0,0.901080288
0,0.079653869
0,0.402348632
0,0.836629075
0,0.746053146
0,0.128520245
0,0.259573003
0,0.717922926
0,0.793462137
0,0.812566433
0,0.101314312
0,0.719123268
0,0.564794892
0,0.550287534
0,0.543266807
0,0.178572161
0,0.067316661
0,0.76541218
0,0.755125866
0,0.711743994
0,0.143649059
0,0.336914464
0,0.389235564
0,0.528556892
0,0.607264019
0,0.866998
0,0.297363172
0,0.714141449
0,0.626754325
0,0.376614034
0,0.742650162
0,0.741895556
0,0.868421063
0,0.802346534
0,0.918697645
0,0.823738167
0,0.589616876
0,0.286693699
0,0.402436364
0,0.916282806
0,0.681103977
0,0.593633797
0,0.69081155
0,0.576270259
0,0.780781342
0,0.683643256
0,0.278413798
0,0.440077072
0,0.613063191
0,0.554884494
0,0.614554875
0,0.675140972
0,0.677393447
0,0.031311397
0,0.045287553
0,0.645487409
0,0.742916051
0,0.639102685
0,0.810310276
0,0.726123172
0,0.844088559
0,0.643039687
0,0.534057633
0,0.619425719
0,0.683080316
0,0.244381231
0,0.36486816
0,0.806638683
0,0.378820464
0,0.08718216
0,0.713575974
0,0.171779596
0,0.342254793
0,0.579734674
0,0.861502056
1,0.735664718
1,0.932233978
1,0.746996409
1,0.802787051
1,0.899200471
1,0.69214195
1,0.603226482
1,0.817125952
1,0.870007689
1,0.78500505
1,0.612572151
1,0.874601415
1,0.884253994
1,0.787611799
1,0.58742519
1,0.895952134
1,0.741227081
1,0.901110119
1,0.806312229
1,0.791220137
1,0.909606911
1,0.716245675
1,0.694369725
1,0.777888278
1,0.897466013
1,0.553016745
1,0.684207019
1,0.792813559
1,0.81423569
1,0.620918866
1,0.680896857
1,0.648211145
1,0.756675937
1,0.198961529
1,0.814435123
1,0.779256085
1,0.719191785
1,0.911582566
1,0.727559203
1,0.886914074
1,0.744411639
1,0.612016774
1,0.907414485
1,0.730421162
1,0.430554291
1,0.267033769
1,0.932258398
1,0.854430472
1,0.658222943
1,0.943125867
1,0.845116801
1,0.465615862
1,0.224715596
1,0.797622072
1,0.701603576
1,0.586622358
1,0.746235116
1,0.892398088
1,0.7572866
1,0.864473621
1,0.400575179
1,0.88306266
1,0.862290771
1,0.862745526
1,0.808780512
1,0.841093771
1,0.71777011
1,0.815792302
1,0.873057039
1,0.824070268
1,0.873844853
1,0.955128507
1,0.311459564
1,0.532187149
1,0.399070389
1,0.870012055
1,0.836481051
1,0.91903995
1,0.530919047
1,0.752426829
1,0.834365485
1,0.933689533
1,0.918869687
1,0.911811234
1,0.899766703
1,0.897102032
1,0.90937331
1,0.898998347
1,0.319383632
1,0.674547209
1,0.76983165
1,0.710777797
1,0.539385506
1,0.851503317
1,0.758998686
1,0.065010696
1,0.811705959
1,0.723773553
1,0.884064414
