true_label,prediction_score
0,0.05251949
0,0.122670874
0,0.32029358
0,0.002628292
0,0.57213587
0,0.2387813
0,0.011213679
0,0.012721365
0,0.25655597
0,0.9857117
0,0.019190324
0,0.001838421
0,0.728246
0,0.033414826
0,0.41318065
0,0.009253448
0,0.07773678
0,0.28721917
0,0.002704098
0,0.01397383
0,0.036833413
0,0.45383126
0,0.47231093
0,0.11804104
0,0.64192444
0,0.6294993
0,0.7280841
0,0.69559485
0,0.29838276
0,0.118799224
0,0.9876522
0,0.032554127
0,0.02194155
0,0.49483553
0,0.6431092
0,0.005795553
0,0.897301
0,0.06649618
0,0.582073
0,0.7346448
0,0.8500514
0,0.048883297
0,0.000340916
0,0.9776989
0,0.001837911
0,0.01550543
0,0.8854393
0,0.29056042
0,0.39857692
0,0.004803532
0,0.07867891
0,0.020711869
0,0.9491863
0,0.009162551
0,0.71641207
0,0.15760161
0,0.001581516
0,0.4513115
0,0.13186832
0,0.06471014
0,0.35193953
0,0.016394576
0,0.74377936
0,0.20309922
0,0.05503189
0,0.21063444
0,0.2402455
0,0.6500826
0,0.56005573
0,0.21099524
0,0.55210656
0,0.004915848
0,0.5045825
0,0.08433104
0,0.24223824
0,0.008636242
0,0.001404372
0,0.009659792
0,0.7551342
0,0.025916845
0,0.003206365
0,0.82236844
0,0.62105876
0,0.1469622
0,0.4014246
0,0.991844
0,0.039373793
0,0.89523995
0,0.380467
0,0.25892428
0,0.001194806
0,0.19178261
0,0.26282793
0,0.5925486
0,0.115541436
0,0.016480854
0,0.31744307
0,0.18168104
0,0.7651347
0,0.05616101
1,0.96811116
1,0.55393875
1,0.9942619
1,0.9416131
1,0.9627105
1,0.5527129
1,0.94837284
1,0.1697214
1,0.1751155
1,0.50383216
1,0.84892464
1,0.9707963
1,0.88071555
1,0.6234184
1,0.78202385
1,0.37731403
1,0.6137074
1,0.7394823
1,0.06883787
1,0.003109846
1,0.98682755
1,0.25592273
1,0.6138843
1,0.9752488
1,0.9805883
1,0.980116
1,0.07549182
1,0.7342679
1,0.83859986
1,0.98552257
1,0.9242449
1,0.97218883
1,0.98093796
1,0.79017013
1,0.2657701
1,0.004844808
1,0.6420724
1,0.2136021
1,0.9233413
1,0.7407524
1,0.3383314
1,0.900667
1,0.9463137
1,0.98300284
1,0.35962352
1,0.8393713
1,0.98742914
1,0.97495687
1,0.004349464
1,0.6693089
1,0.98967266
1,0.966533
1,0.9028703
1,0.917188
1,0.88973427
1,0.48261768
1,0.9514189
1,0.63179165
1,0.072689265
1,0.57511634
1,0.29090992
1,0.19366851
1,0.06224159
1,0.8495364
1,0.36013767
1,0.6768706
1,0.46833295
1,0.67465365
1,0.007347472
1,0.9636711
1,0.9774412
1,0.9777942
1,0.19628806
1,0.28749895
1,0.03248872
1,0.9113863
1,0.97910535
1,0.7398707
1,0.9933074
1,0.9745094
1,0.42379862
1,0.15495542
1,0.994757
1,0.12257107
1,0.79014343
1,0.895131
1,0.8952926
1,0.89922094
1,0.00475153
1,0.3793359
1,0.9765688
1,0.8114821
1,0.58893025
1,0.8040166
1,0.47368717
1,0.8359394
1,0.036401168
1,0.98495007
1,0.95320165
1,0.9619559
