true_label,prediction_score
0,0.212085483
0,0.672340948
0,0.241414886
0,0.701940555
0,0.057725375
0,0.566543847
0,0.945762712
0,0.926455416
0,0.010120364
0,0.004225006
0,0.90997298
0,0.324588553
0,0.79513633
0,0.500147384
0,0.866691231
0,0.79889462
0,0.768607222
0,0.912675018
0,0.922525178
0,0.477376566
0,0.877843282
0,0.415819209
0,0.400393024
0,0.616163105
0,0.601375583
0,0.00461803
0,0.444215181
0,0.004716286
0,0.72284451
0,0.253328421
0,0.914541882
0,0.234807173
0,0.126308032
0,0.532350774
0,0.341832474
0,0.667845738
0,0.657086711
0,0.543674773
0,0.789879636
0,0.783075411
0,0.433775485
0,0.497887497
0,0.979439941
0,0.878899533
0,0.96816507
0,0.547433063
0,0.015573569
0,0.724367477
0,0.570449521
0,0.517047408
0,0.325251781
0,0.55018423
0,0.462196021
0,0.004175878
0,0.256939327
0,0.934807173
0,0.472316384
0,0.341832474
0,0.825669369
0,0.514369934
0,0.517047408
0,0.532350774
0,0.802996807
0,0.023532302
0,0.935814296
0,0.850528126
0,0.951486121
0,0.341832474
0,0.609260624
0,0.019700319
0,0.115819209
0,0.177794154
0,0.931024318
0,0.736010808
0,0.923311226
0,0.829108327
0,0.303561778
0,0.868091378
0,0.696536478
0,0.071726848
0,0.909088676
0,0.74568902
0,0.552640629
0,0.064701548
0,0.10012282
0,0.954237288
0,0.542299189
0,0.563940064
0,0.576123803
0,0.078531073
0,0.059985262
0,0.89587325
0,0.922525178
0,0.996954065
0,0.005207566
0,0.958830754
0,0.814001474
0,0.386907394
0,0.982559568
0,0.005207566
1,0.415819209
1,0.980471629
1,0.024563989
1,0.695111766
1,0.295848686
1,0.309899288
1,0.032375338
1,0.975681651
1,0.873372636
1,0.350626382
1,0.998575289
1,0.987619749
1,0.088233849
1,0.555219848
1,0.358216654
1,0.661557357
1,0.968828298
1,0.353131909
1,0.870940801
1,0.027880128
1,0.009334316
1,0.051535249
1,0.062245149
1,0.068140506
1,0.398182265
1,0.067108818
1,0.97290592
1,0.992164087
1,0.132842054
1,0.049521002
1,0.410759027
1,0.996610169
1,0.462196021
1,0.378997789
1,0.542299189
1,0.500147384
1,0.458118398
1,0.114861213
1,0.825669369
1,0.981134856
1,0.99125522
1,0.234242201
1,0.481699828
1,0.926455416
1,0.002358143
1,0.993760747
1,0.240776222
1,0.988553181
1,0.234242201
1,0.220658315
1,0.61798084
1,0.906927045
1,0.438761975
1,0.204102186
1,0.967894866
1,0.484475559
1,0.492434291
1,0.988258413
1,0.051830017
1,0.652886269
1,0.107492017
1,0.699115696
1,0.354237288
1,0.611962663
1,0.995824122
1,0.94156227
1,0.212085483
1,0.198599853
1,0.594006387
1,0.681945468
1,0.096438222
1,0.183566691
1,0.081552444
1,0.109801032
1,0.414640138
1,0.954237288
1,0.423630558
1,0.165168263
1,0.967354458
1,0.443232621
1,0.424957013
1,0.519479243
1,0.165978875
1,0.155244412
1,0.347089167
1,0.169442397
1,0.998526161
1,0.05843773
1,0.525669369
1,0.966175387
1,0.102309015
1,0.311938099
1,0.997052321
1,0.186563498
1,0.94156227
1,0.260451977
1,0.994939818
1,0.283173667
1,0.779120609
1,0.469884549
