true_label,prediction_score
0,0.3267
0,0.10166
0,0.7026
0,0.5062
0,0.47834
0,0.46116
0,0.34722
0,0.09696
0,0.54884
0,0.66006
0,0.26914
0,0.05232
0,0.20988
0,0.4015
0,0.05262
0,0.20574
0,0.21936
0,0.69034
0,0.41244
0,0.10858
0,0.81454
0,0.36826
0,0.59092
0,0.47974
0,0.09282
0,0.6535
0,0.35592
0,0.65522
0,0.22126
0,0.7154
0,0.28956
0,0.51414
0,0.43328
0,0.37324
0,0.62756
0,0.1717
0,0.57404
0,0.71222
0,0.04176
0,0.0145
0,0.48066
0,0.3265
0,0.7035
0,0.0399
0,0.61504
0,0.22586
0,0.54456
0,0.07064
0,0.4259
0,0.52374
0,0.27006
0,0.3478
0,0.50056
0,0.63876
0,0.33478
0,0.46798
0,0.55258
0,0.7164
0,0.23238
0,0.37536
0,0.18288
0,0.72098
0,0.45806
0,0.59376
0,0.44422
0,0.14028
0,0.68236
0,0.55542
0,0.41342
0,0.60808
0,0.42338
0,0.7729
0,0.28328
0,0.29088
0,0.7218
0,0.06814
0,0.46712
0,0.39464
0,0.40866
0,0.11566
0,0.05116
0,0.15724
0,0.2188
0,0.82966
0,0.69748
0,0.23984
0,0.21354
0,0.41092
0,0.54272
0,0.69924
0,0.34406
0,0.13954
0,0.75624
0,0.63884
0,0.6225
0,0.81516
0,0.18024
0,0.17046
0,0.95318
0,0.63598
1,0.73542
1,0.71842
1,0.67932
1,0.80584
1,0.84138
1,0.73336
1,0.74522
1,0.8937
1,0.66144
1,0.86632
1,0.81702
1,0.91218
1,0.84248
1,0.90386
1,0.79996
1,0.7306
1,0.83522
1,0.93788
1,0.83928
1,0.71278
1,0.58272
1,0.79512
1,0.70788
1,0.73242
1,0.86096
1,0.60148
1,0.7223
1,0.97542
1,0.64108
1,0.66036
1,0.6517
1,0.7728
1,0.60508
1,0.47232
1,0.7983
1,0.34784
1,0.80304
1,0.76532
1,0.74912
1,0.68454
1,0.8095
1,0.64062
1,0.60766
1,0.68928
1,0.84974
1,0.87754
1,0.82532
1,0.90374
1,0.85016
1,0.9407
1,0.72402
1,0.71986
1,0.9416
1,0.87432
1,0.69464
1,0.41516
1,0.9086
1,0.87058
1,0.86214
1,0.77886
1,0.9184
1,0.49874
1,0.29604
1,0.73546
1,0.8622
1,0.84882
1,0.91074
1,0.55788
1,0.71758
1,0.41296
1,0.73366
1,0.82278
1,0.72278
1,0.7488
1,0.85574
1,0.93146
1,0.74678
1,0.63298
1,0.93102
1,0.2802
1,0.79668
1,0.74466
1,0.60802
1,0.69722
1,0.9429
1,0.76644
1,0.89524
1,0.65032
1,0.87924
1,0.86778
1,0.50972
1,0.82928
1,0.83918
1,0.76132
1,0.7301
1,0.75292
1,0.88042
1,0.74246
1,0.37738
1,0.71832
