true_label,prediction_score
0,0.781228565
0,0.140652945
0,0.330294435
0,0.247178803
0,0.710955228
0,0.898161261
0,0.298959883
0,0.28927802
0,0.738143876
0,0.577510888
0,0.209044597
0,0.241612042
0,0.208781757
0,0.707042604
0,0.266408285
0,0.716809504
0,0.85613735
0,0.309066874
0,0.659477088
0,0.686984028
0,0.539665046
0,0.743564847
0,0.23924716
0,0.662367658
0,0.679769913
0,0.550211328
0,0.218105655
0,0.20048132
0,0.810123461
0,0.718905855
0,0.588438072
0,0.652135141
0,0.482959115
0,0.442262325
0,0.668452749
0,0.231939349
0,0.786013911
0,0.172475938
0,0.249023578
0,0.604523923
0,0.26588653
0,0.843982756
0,0.232340547
0,0.253342394
0,0.714340046
0,0.681438542
0,0.846431918
0,0.247004268
0,0.266288418
0,0.206163172
0,0.255313184
0,0.234036817
0,0.251864546
0,0.716944779
0,0.715575913
0,0.226393511
0,0.438059385
0,0.78229706
0,0.800059555
0,0.269353364
0,0.535239716
0,0.643898919
0,0.328989697
0,0.238616625
0,0.764616391
0,0.217631244
0,0.26341619
0,0.829584268
0,0.850423657
0,0.274533911
0,0.754645525
0,0.235462449
0,0.645728013
0,0.294906004
0,0.269991012
0,0.25062994
0,0.245678767
0,0.267284891
0,0.347224304
0,0.689687779
0,0.21912447
0,0.423944858
0,0.745559037
0,0.610127401
0,0.747214795
0,0.269288529
0,0.244080749
0,0.142444094
0,0.201062928
0,0.875638104
0,0.255759553
0,0.292030459
0,0.253826603
0,0.263187219
0,0.313513334
0,0.888647313
0,0.572967642
0,0.400537564
0,0.362767877
0,0.410832125
1,0.872505512
1,0.590074586
1,0.737946339
1,0.776863394
1,0.689534401
1,0.187618574
1,0.587061085
1,0.662198324
1,0.827139017
1,0.653462715
1,0.808287186
1,0.813205199
1,0.849628691
1,0.786059364
1,0.730102913
1,0.748059742
1,0.771954562
1,0.779277832
1,0.664362567
1,0.83442561
1,0.628508355
1,0.705559237
1,0.658110464
1,0.814614399
1,0.775257979
1,0.798102501
1,0.673031238
1,0.701042413
1,0.306073142
1,0.764222263
1,0.87298695
1,0.911804324
1,0.789465921
1,0.800573391
1,0.774661066
1,0.710832261
1,0.776937485
1,0.810033916
1,0.776806369
1,0.675994213
1,0.595551598
1,0.855974749
1,0.755446326
1,0.795436646
1,0.733662444
1,0.790689287
1,0.701520436
1,0.72797064
1,0.779430859
1,0.585860975
1,0.752587156
1,0.732163208
1,0.9532474
1,0.287925151
1,0.817040148
1,0.547285161
1,0.573864853
1,0.845291279
1,0.575824604
1,0.757076232
1,0.901535319
1,0.619675208
1,0.639228815
1,0.828753081
1,0.572163599
1,0.651941819
1,0.271126216
1,0.691988269
1,0.753124286
1,0.758287665
1,0.755275527
1,0.795854467
1,0.715366538
1,0.80462633
1,0.69935124
1,0.780344984
1,0.904503483
1,0.875986533
1,0.696703513
1,0.776378817
1,0.817038242
1,0.876190312
1,0.705632516
1,0.796001911
1,0.769070365
1,0.904988988
1,0.7610829
1,0.262130648
1,0.680410303
1,0.688856755
1,0.809604693
1,0.769728364
1,0.808484272
1,0.82837128
1,0.750796787
1,0.602317889
1,0.793494763
1,0.808745626
1,0.809742755
1,0.805776983
